watersource,age_scaled,log_hhsize,year_scaled,gender,slumarea,selfrating_scaled,shocks_ever_bin,dwelling,ownhere,ownelse,expenditure_scaled,income_scaled,foodeaten,rentorown,watersourceP,indid,hhid
1,-0.3061552471164666,0,-0.15676828931926542,female,viwandani,0.04418736415425772,No,0.6864842343865799,1.7508574497971372,-0.43281576270559113,-0.5639747860605282,-0.08219021745855175,Had enough,Not owned,Improved,ID00_631,HH0023D7T
1,-0.5850641925229043,1.0986122886681098,1.0803268273569908,male,korogocho,0.7908795083936536,No,2.194312919024419,7.498135661833373,-2.6795872409710975,-0.682849537721484,0.6226889197213058,Had enough,Not owned,Not observed,ID00_632,HH0027D7T
1,1.0883894799157217,2.0794415416798357,-1.3938634059955215,male,korogocho,0.7908795083936536,No,-3.706473639145433,-0.9774782056396132,-2.6795872409710975,-0.6085528179333867,-0.08219021745855175,Had enough,Not owned,Base year,ID00_633,HH0061D7T
1,1.3672984253221594,0.6931471805599453,1.0803268273569908,female,viwandani,0.04418736415425772,No,0.6864842343865799,0.8170198868824163,-2.6795872409710975,0.41674191514235726,0.6226889197213058,Had enough,Not owned,Improved,ID00_634,HH0044D7T
0,-0.21318559864765405,0,-0.15676828931926542,male,viwandani,1.5375716526330494,No,0.03769834330017387,-0.7637594767611845,2.74198905361021,0.880353446620085,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_635,HH0031D7T
1,-0.5850641925229043,1.6094379124341005,-0.15676828931926542,male,korogocho,0.04418736415425772,No,0.6864842343865799,-0.6340025590432203,-0.43281576270559113,-0.5877497363927194,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_636,HH0017D7T
1,-0.39912489558527914,1.0986122886681098,-0.5691333282113508,male,viwandani,0.04418736415425772,No,0.6864842343865799,-0.36516102129562616,-0.43281576270559113,-0.3797189209860467,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_637,HH005D7T
0,1.0883894799157217,1.0986122886681098,-0.15676828931926542,male,korogocho,0.04418736415425772,No,-1.4701303413376643,-1.3285840563351003,0.2679537722403066,-1.1274411089334588,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_638,HH0033D7T
1,1.6462073707285971,1.0986122886681098,1.0803268273569908,male,korogocho,-1.449196924324534,No,-3.706473639145433,-1.5824121555545505,-2.6795872409710975,-1.0454175302873994,-1.4919484918182668,Had enough,Not owned,Improved,ID00_639,HH0061D7T
1,2.3899645584790976,0.6931471805599453,-1.806228444887607,male,viwandani,0.04418736415425772,No,0.03769834330017387,-1.9283817292791188,2.382487010061189,-1.078702460752467,-1.4919484918182668,Had enough,Not owned,Base year,ID00_640,HH0034D7T
1,-0.21318559864765405,1.0986122886681098,-1.3938634059955215,male,viwandani,0.7908795083936536,Yes,0.03769834330017387,-0.36516102129562616,2.2493653779595215,-0.5104811478130982,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_641,HH0019D7T
0,1.274328776853347,2.1972245773362196,-1.3938634059955215,male,viwandani,0.04418736415425772,No,0.03769834330017387,0.33365041205819096,4.139669651018246,1.3201900277656216,1.3275680569011632,Had enough,Not owned,Base year,ID00_642,HH0050D7T
1,1.5532377222597844,0,-0.15676828931926542,male,viwandani,0.04418736415425772,No,0.6864842343865799,0.40630243258967713,4.1889878333016,-0.14196941766413507,1.3275680569011632,Had enough,Not owned,Improved,ID00_643,HH0060D7T
0,-0.8639731379293419,1.0986122886681098,0.25559674957281997,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-1.0175875759806343,-2.6795872409710975,-0.40943760890128567,1.3275680569011632,Had enough,Not owned,Base year,ID00_644,HH005D7T
1,-1.1428820833357796,1.6094379124341005,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.1113329220761762,0.8846650871613326,-0.15980063041327844,-0.08219021745855175,Had enough,Not owned,Base year,ID00_645,HH0054D7T
1,-0.7710034894605293,0.6931471805599453,0.6679617884649054,male,viwandani,2.2842637968724455,No,0.6864842343865799,1.3070065688427506,-0.43281576270559113,0.22654231248482795,-0.08219021745855175,Had enough,Not owned,Improved,ID00_646,HH0030D7T
1,0.5305715891028464,0,-0.15676828931926542,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,2.7913072358935644,-0.5550591796859565,0.6226889197213058,Had enough,Not owned,Base year,ID00_647,HH0022D7T
1,-0.6780338409917168,0,-1.3938634059955215,female,korogocho,0.7908795083936536,Yes,-1.4701303413376643,-1.2569094052987315,-2.6795872409710975,-0.7720056014672009,-0.08219021745855175,Had enough,Not owned,Improved,ID00_648,HH0010D7T
1,-0.9569427863981544,0.6931471805599453,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.04092587875232263,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_649,HH0052D7T
1,0.9954198314469092,1.791759469228055,1.4926918662490762,female,korogocho,0.7908795083936536,No,0.6864842343865799,3.9652671757586058,-2.6795872409710975,-0.02309466600317926,1.3275680569011632,Had enough,Owned,Improved,ID00_650,HH0048D7T
1,-0.7710034894605293,0,-1.3938634059955215,female,korogocho,0.7908795083936536,No,-3.706473639145433,-1.0175875759806343,-2.6795872409710975,-1.0216425799552082,-0.7870693546384093,Had enough,Not owned,Base year,ID00_651,HH0042D7T
1,0.9024501829780966,1.3862943611198906,-1.3938634059955215,male,korogocho,0.04418736415425772,No,-3.0576877480590263,0.7459922501775317,-2.6795872409710975,-0.8938522219196806,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_652,HH0036D7T
1,1.5532377222597844,1.0986122886681098,-1.3938634059955215,female,korogocho,-0.7025047800851382,No,0.03769834330017387,-0.6044828506137235,-2.6795872409710975,-1.4495916859346492,-0.7870693546384093,Had enough,Owned,Improved,ID00_653,HH0040D7T
1,-0.3061552471164666,1.9459101490553132,-0.5691333282113508,female,korogocho,0.7908795083936536,No,-1.5498590634211882,-0.11688343972756096,-0.43281576270559113,-0.14196941766413507,-0.7870693546384093,Didn't have enough,Not owned,Not observed,ID00_654,HH0011D7T
1,0.3446322921652213,2.0794415416798357,0.25559674957281997,male,korogocho,-1.449196924324534,Yes,-0.8213444502512585,-2.0701474644550397,-2.6795872409710975,0.7317600070438902,-0.08219021745855175,Didn't have enough,Not owned,Not observed,ID00_655,HH0053D7T
1,-1.049912434866967,0.6931471805599453,-0.5691333282113508,female,viwandani,-2.19588906856393,No,0.03769834330017387,-1.802127668974847,-2.6795872409710975,-0.7660618638841531,-0.7870693546384093,Had enough,Not owned,Improved,ID00_656,HH0065D7T
1,-0.9569427863981544,1.0986122886681098,0.25559674957281997,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-1.7745447599645847,-2.6795872409710975,0.6366602057151255,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_657,HH0023D7T
1,-1.5147606772110298,0,1.0803268273569908,male,viwandani,1.5375716526330494,No,0.6864842343865799,-2.7238625497300903,-1.9312572863844768,-1.3009982463584544,-0.7870693546384093,Had enough,Not owned,Base year,ID00_658,HH002D7T
1,-0.3061552471164666,1.6094379124341005,-1.806228444887607,male,viwandani,0.7908795083936536,No,-2.198644954507594,-2.339369339538501,2.2050497979379418,-0.9622052041247302,-1.4919484918182668,Had enough,Not owned,Base year,ID00_659,HH0056D7T
1,-0.02724630171002894,0.6931471805599453,-0.15676828931926542,female,korogocho,-0.7025047800851382,No,0.03769834330017387,-2.262421619249821,-2.6795872409710975,-1.2902995187089683,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_660,HH002D7T
1,-0.6780338409917168,1.0986122886681098,0.6679617884649054,male,viwandani,1.5375716526330494,No,0.03769834330017387,0.40630243258967713,1.6656343696483424,0.9160158721183717,2.032447194081021,Didn't have enough,Not owned,Unimproved,ID00_661,HH006D7T
0,-0.6780338409917168,0.6931471805599453,1.0803268273569908,male,viwandani,0.04418736415425772,No,0.6864842343865799,-1.490958165364518,2.1577318478917347,0.6960975815456034,1.3275680569011632,Had enough,Not owned,Base year,ID00_662,HH0010D7T
1,-0.1202159501788415,0,1.4926918662490762,female,korogocho,-1.449196924324534,No,0.03769834330017387,-1.6975970396759048,-2.6795872409710975,-0.7066244880536752,-0.08219021745855175,Had enough,Not owned,Base year,ID00_663,HH0016D7T
1,-1.3288213802734048,0.6931471805599453,1.4926918662490762,female,korogocho,-0.7025047800851382,No,0.6864842343865799,-0.49995222131478134,-2.6795872409710975,-0.6293558994740539,-1.4919484918182668,Had enough,Not owned,Improved,ID00_664,HH0039D7T
1,-0.7710034894605293,1.0986122886681098,-0.5691333282113508,female,viwandani,-0.7025047800851382,Yes,0.6864842343865799,1.4498401256696245,-2.6795872409710975,0.8506347587048461,0.6226889197213058,Didn't have enough,Not owned,Base year,ID00_665,HH0024D7T
1,1.0883894799157217,0.6931471805599453,-1.3938634059955215,male,viwandani,4.524340229590633,No,0.03769834330017387,1.0531784696233004,0.2679537722403066,-0.7446644085851811,1.3275680569011632,Didn't have enough,Not owned,Base year,ID00_666,HH0045D7T
1,-1.3288213802734048,1.0986122886681098,-0.9814983671034362,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.49995222131478134,-1.1811457172922122,-0.7957805517993921,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_667,HH0062D7T
1,-0.4920945440540917,1.6094379124341005,-0.15676828931926542,male,korogocho,-0.7025047800851382,No,0.6864842343865799,1.362238150558532,-2.6795872409710975,-0.85521792762987,-0.08219021745855175,Had enough,Not owned,Improved,ID00_668,HH0014D7T
1,-0.3061552471164666,0,1.0803268273569908,male,viwandani,-0.7025047800851382,No,0.6864842343865799,0.40630243258967713,1.555789243494891,0.14332998632215888,0.6226889197213058,Had enough,Not owned,Improved,ID00_669,HH0059D7T
1,0.25166264369640873,0,-0.9814983671034362,male,viwandani,1.5375716526330494,No,0.6864842343865799,0.15247433337022692,4.781639512844188,3.0260427141003374,-1.4919484918182668,Had enough,Not owned,Base year,ID00_670,HH005D7T
1,-0.5850641925229043,0.6931471805599453,-0.15676828931926542,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.564569159818833,-0.08219021745855175,Had enough,Not owned,Base year,ID00_671,HH0052D7T
1,-0.1202159501788415,1.0986122886681098,0.6679617884649054,male,viwandani,1.5375716526330494,No,0.6864842343865799,0.7893712141768973,1.555789243494891,0.23248605006787576,1.3275680569011632,Had enough,Not owned,Improved,ID00_672,HH0041D7T
1,-1.6077303256798423,1.3862943611198906,0.25559674957281997,male,korogocho,0.04418736415425772,No,-0.8213444502512585,0.48835389004938445,-2.6795872409710975,-0.11225072974889612,0.6226889197213058,Didn't have enough,Not owned,Base year,ID00_673,HH0038D7T
0,0.7165108860404715,1.9459101490553132,0.25559674957281997,male,korogocho,0.04418736415425772,Yes,-0.8213444502512585,-0.6817080193014771,-2.6795872409710975,1.6054894317519155,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_674,HH0012D7T
1,-0.02724630171002894,0.6931471805599453,0.25559674957281997,male,viwandani,0.7908795083936536,No,0.6864842343865799,1.7508574497971372,1.5854346221072304,0.3989107023932139,1.3275680569011632,Had enough,Not owned,Improved,ID00_675,HH0038D7T
1,-0.21318559864765405,0,1.0803268273569908,male,viwandani,-0.7025047800851382,No,0.6864842343865799,-1.0175875759806343,-2.6795872409710975,1.13593416269114,-0.08219021745855175,Had enough,Not owned,Base year,ID00_676,HH0061D7T
1,-0.5850641925229043,1.0986122886681098,-1.3938634059955215,male,viwandani,1.5375716526330494,No,0.03769834330017387,1.850245023948272,2.259893706438296,0.22891980751804708,0.6226889197213058,Had enough,Not owned,Improved,ID00_677,HH0051D7T
1,-1.235851731804592,0.6931471805599453,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.4332125592334769,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_678,HH0039D7T
1,-0.3061552471164666,1.0986122886681098,0.25559674957281997,male,korogocho,-0.7025047800851382,No,1.5455270279380129,1.2399050659626494,0.2679537722403066,0.6693507624218884,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_679,HH0053D7T
1,0.9024501829780966,1.791759469228055,-0.5691333282113508,female,korogocho,-1.449196924324534,No,-3.706473639145433,-0.412350246203689,0.840250998024811,1.2548089143520955,-0.7870693546384093,Didn't have enough,Not owned,Not observed,ID00_680,HH0043D7T
1,-0.21318559864765405,1.3862943611198906,-0.9814983671034362,male,korogocho,-0.7025047800851382,No,0.03769834330017387,-0.9299856008695424,1.5261155257314978,-1.081079955785686,0.6226889197213058,Had enough,Not owned,Not observed,ID00_681,HH0038D7T
0,0.6235412375716589,1.0986122886681098,-0.15676828931926542,female,korogocho,0.04418736415425772,No,-1.4701303413376643,-1.5207166607451346,0.2679537722403066,-1.353303137089275,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_682,HH0055D7T
1,-0.3061552471164666,1.3862943611198906,-0.15676828931926542,male,korogocho,-1.449196924324534,Yes,0.6864842343865799,1.8867811029962729,-2.6795872409710975,-0.2905628572403299,-1.4919484918182668,Didn't have enough,Owned,Improved,ID00_683,HH0010D7T
1,2.3899645584790976,1.0986122886681098,1.4926918662490762,female,korogocho,-2.19588906856393,No,-1.4701303413376643,-0.9299856008695424,-2.6795872409710975,-0.8457079474969935,-1.4919484918182668,Had enough,Not owned,Improved,ID00_684,HH001D7T
1,0.06572334675878362,1.0986122886681098,-0.15676828931926542,female,viwandani,-1.449196924324534,No,0.03769834330017387,-0.7637594767611845,0.8918584876425999,-0.7244557008028186,-0.7870693546384093,Had enough,Not owned,Improved,ID00_685,HH0025D7T
1,0.809480534509284,1.0986122886681098,0.6679617884649054,female,korogocho,0.04418736415425772,No,-1.4701303413376643,-2.262421619249821,-2.6795872409710975,-0.6234121618910061,-1.4919484918182668,Had enough,Not owned,Base year,ID00_686,HH0056D7T
1,-0.8639731379293419,1.0986122886681098,0.25559674957281997,male,korogocho,-0.7025047800851382,Yes,0.6864842343865799,-1.5824121555545505,-2.6795872409710975,-0.06351208156790424,0.6226889197213058,Didn't have enough,Not owned,Base year,ID00_687,HH006D7T
1,2.204025261541472,2.0794415416798357,1.4926918662490762,male,viwandani,1.5375716526330494,No,0.6864842343865799,3.065559358787962,0.9615299067049372,0.8684659714539894,2.032447194081021,Had enough,Not owned,Improved,ID00_688,HH0033D7T
1,-0.02724630171002894,0.6931471805599453,1.4926918662490762,female,korogocho,-0.7025047800851382,No,-2.198644954507594,-1.609995064564813,-2.6795872409710975,-0.01715092842013146,-0.7870693546384093,Had enough,Not owned,Improved,ID00_689,HH008D7T
1,-1.235851731804592,1.0986122886681098,-0.9814983671034362,male,viwandani,0.04418736415425772,No,0.03769834330017387,0.15247433337022692,0.931884528092598,0.22654231248482795,1.3275680569011632,Had enough,Not owned,Improved,ID00_690,HH0020D7T
1,1.7391770191974096,0.6931471805599453,0.6679617884649054,female,korogocho,-0.7025047800851382,No,-1.4701303413376643,-1.3285840563351003,0.840250998024811,2.413837743046415,-0.7870693546384093,Had enough,Not owned,Improved,ID00_691,HH0034D7T
1,-0.1202159501788415,0.6931471805599453,0.25559674957281997,male,korogocho,0.04418736415425772,No,0.03769834330017387,-1.1078893837772974,0.8918584876425999,-0.6590745873892929,0.6226889197213058,Had enough,Not owned,Improved,ID00_692,HH0020D7T
0,-0.7710034894605293,1.0986122886681098,0.6679617884649054,male,viwandani,-0.7025047800851382,No,0.6864842343865799,-0.158522146984239,-0.43281576270559113,1.0051719358640885,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_693,HH007D7T
1,0.15869299522759617,1.6094379124341005,-1.3938634059955215,male,korogocho,-0.7025047800851382,Yes,0.6864842343865799,1.0932878399643216,-2.6795872409710975,-0.5176136329127554,0.6226889197213058,Didn't have enough,Not owned,Base year,ID00_694,HH0022D7T
1,-0.21318559864765405,1.3862943611198906,-0.15676828931926542,male,korogocho,-1.449196924324534,No,-3.706473639145433,-2.339369339538501,-2.6795872409710975,-1.0608712480033236,-0.7870693546384093,Didn't have enough,Not owned,Not observed,ID00_695,HH0058D7T
1,-1.049912434866967,1.0986122886681098,1.4926918662490762,male,viwandani,-0.7025047800851382,No,0.6864842343865799,-0.12996007883647043,2.8618363108351397,1.617376906918011,1.3275680569011632,Had enough,Not owned,Improved,ID00_696,HH0026D7T
1,-0.6780338409917168,0,-0.15676828931926542,male,viwandani,-0.7025047800851382,Yes,-2.198644954507594,-1.3285840563351003,1.555789243494891,-1.2891107711923586,-1.4919484918182668,Had enough,Not owned,Not observed,ID00_697,HH0059D7T
1,-0.6780338409917168,1.791759469228055,-0.5691333282113508,female,viwandani,-0.7025047800851382,No,0.03769834330017387,2.01466470524354,-0.43281576270559113,-0.5580310484774804,-0.7870693546384093,Had enough,Not owned,Improved,ID00_698,HH0044D7T
1,-1.049912434866967,1.6094379124341005,1.4926918662490762,male,korogocho,-0.7025047800851382,No,0.6864842343865799,-3.708099521678815,-2.6795872409710975,-0.2608441693250909,-0.7870693546384093,Had enough,Not owned,Base year,ID00_699,HH0031D7T
1,-0.21318559864765405,1.0986122886681098,-0.9814983671034362,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.36516102129562616,1.555789243494891,-0.4807624598978591,1.3275680569011632,Didn't have enough,Not owned,Improved,ID00_700,HH0044D7T
1,-0.4920945440540917,1.0986122886681098,-0.15676828931926542,female,korogocho,0.04418736415425772,No,2.194312919024419,0.6052809665745813,-2.6795872409710975,-0.14791315524718288,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_701,HH0016D7T
